Noz Rejects Sum%,Noz Rejects Sum,Noz Reject Factor,date_time,Ch-Hole,optel_schedule_wo,rejected
0,0,0,5/5/2018 9:30,23-Jan,4009253256B,0
0.027777778,1,0,5/5/2018 9:30,24-Jan,4009253256B,0
0.162162162,6,0.649519053,5/5/2018 9:30,25-Jan,4009253256B,0
0,0,0,5/5/2018 9:30,3-Jan,4009253256B,0
0,0,0,5/5/2018 9:30,4-Jan,4009253256B,0
0,0,0,5/5/2018 9:30,5-Jan,4009253256B,0
0,0,0,5/5/2018 9:30,7-Jan,4009253256B,0
0.025641026,1,0,5/5/2018 9:30,8-Jan,4009253256B,0
0,0,0,5/5/2018 9:30,9-Jan,4009253256B,0
0,0,0,5/5/2018 9:30,1-Feb,4009253256B,0
0,0,0,5/5/2018 9:30,2-Feb,4009253256B,0
0,0,0,5/5/2018 9:30,Feb-36,4009253256B,0
0,0,0,5/5/2018 9:30,Feb-37,4009253256B,0
0,0,0,5/5/2018 9:30,5-Feb,4009253256B,0
0,0,0,5/5/2018 9:30,1-Mar,4009253256B,0
0,0,0,5/5/2018 9:30,10-Mar,4009253256B,0
0,0,0,5/5/2018 9:30,11-Mar,4009253256B,0
0,0,0,5/5/2018 9:30,12-Mar,4009253256B,0
0,0,0,5/5/2018 9:30,13-Mar,4009253256B,0
0,0,0,5/5/2018 9:30,14-Mar,4009253256B,0
0,0,0,5/5/2018 9:30,15-Mar,4009253256B,0
0,0,0,5/5/2018 9:30,16-Mar,4009253256B,0
0,0,0,5/5/2018 9:30,2-Mar,4009253256B,0
0,0,0,5/5/2018 9:30,3-Mar,4009253256B,0
0,0,0,5/5/2018 9:30,4-Mar,4009253256B,0
0,0,0,5/5/2018 9:30,5-Mar,4009253256B,0
0,0,0,5/5/2018 9:30,6-Mar,4009253256B,0
0,0,0,5/5/2018 9:30,7-Mar,4009253256B,0
0,0,0,5/5/2018 9:30,8-Mar,4009253256B,0
0,0,0,5/5/2018 9:30,9-Mar,4009253256B,0
0,0,0,5/5/2018 9:30,1-Apr,4009253256B,0
0,0,0,5/5/2018 9:30,10-Apr,4009253256B,0
0,0,0,5/5/2018 9:30,11-Apr,4009253256B,0
0,0,0,5/5/2018 9:30,12-Apr,4009253256B,0
0,0,0,5/5/2018 9:30,13-Apr,4009253256B,0
0,0,0,5/5/2018 9:30,14-Apr,4009253256B,0
0,0,0,5/5/2018 9:30,15-Apr,4009253256B,0
0,0,0,5/5/2018 9:30,16-Apr,4009253256B,0
0,0,0,5/5/2018 9:30,17-Apr,4009253256B,0
0,0,0,5/5/2018 9:30,4-Apr,4009253256B,0
0,0,0,5/5/2018 9:30,5-Apr,4009253256B,0
0,0,0,5/5/2018 9:30,6-Apr,4009253256B,0
0,0,0,5/5/2018 9:30,7-Apr,4009253256B,0
0,0,0,5/5/2018 9:30,9-Apr,4009253256B,0
0,0,0,5/5/2018 9:45,1-Jan,4009253256B,0
0,0,0,5/5/2018 9:45,10-Jan,4009253256B,0
0,0,0,5/5/2018 9:45,11-Jan,4009253256B,0
0.008064516,1,0,5/5/2018 9:45,12-Jan,4009253256B,0
0,0,0,5/5/2018 9:45,13-Jan,4009253256B,0
0.00862069,1,0,5/5/2018 9:45,14-Jan,4009253256B,0
0.008695652,1,0,5/5/2018 9:45,15-Jan,4009253256B,0
0.008547009,1,0,5/5/2018 9:45,17-Jan,4009253256B,0
0.017094017,2,0,5/5/2018 9:45,18-Jan,4009253256B,0
0.00877193,1,0,5/5/2018 9:45,19-Jan,4009253256B,0
0,0,0,5/5/2018 9:45,2-Jan,4009253256B,0
0.017391304,2,0,5/5/2018 9:45,20-Jan,4009253256B,0
0.008695652,1,0,5/5/2018 9:45,21-Jan,4009253256B,0
0.008695652,1,0,5/5/2018 9:45,22-Jan,4009253256B,0
0.008695652,1,0.012658228,5/5/2018 9:45,23-Jan,4009253256B,0
0.008695652,1,0,5/5/2018 9:45,24-Jan,4009253256B,0
0.068965517,8,0.07160575,5/5/2018 9:45,25-Jan,4009253256B,0
0,0,0,5/5/2018 9:45,3-Jan,4009253256B,0
0,0,0,5/5/2018 9:45,4-Jan,4009253256B,0
0,0,0,5/5/2018 9:45,5-Jan,4009253256B,0
0,0,0,5/5/2018 9:45,7-Jan,4009253256B,0
0.008064516,1,0,5/5/2018 9:45,8-Jan,4009253256B,0
0,0,0,5/5/2018 9:45,9-Jan,4009253256B,0
0,0,0,5/5/2018 9:45,1-Feb,4009253256B,0
0,0,0,5/5/2018 9:45,2-Feb,4009253256B,0
0,0,0,5/5/2018 9:45,Feb-36,4009253256B,0
0,0,0,5/5/2018 9:45,Feb-37,4009253256B,0
0,0,0,5/5/2018 9:45,5-Feb,4009253256B,0
0,0,0,5/5/2018 9:45,1-Mar,4009253256B,0
0.008695652,1,0.025316456,5/5/2018 9:45,10-Mar,4009253256B,0
0.008695652,1,0.025316456,5/5/2018 9:45,11-Mar,4009253256B,0
0.008695652,1,0.025316456,5/5/2018 9:45,12-Mar,4009253256B,0
0.008695652,1,0.025316456,5/5/2018 9:45,13-Mar,4009253256B,0
0.017391304,2,0.107408625,5/5/2018 9:45,14-Mar,4009253256B,0
0.017391304,2,0.107408625,5/5/2018 9:45,15-Mar,4009253256B,0
0.00877193,1,0.012658228,5/5/2018 9:45,16-Mar,4009253256B,0
0.017391304,2,0.108785659,5/5/2018 9:45,2-Mar,4009253256B,0
0.017241379,2,0.107408625,5/5/2018 9:45,3-Mar,4009253256B,0
0.017241379,2,0.107408625,5/5/2018 9:45,4-Mar,4009253256B,0
0.017241379,2,0.107408625,5/5/2018 9:45,5-Mar,4009253256B,0
0.017241379,2,0.107408625,5/5/2018 9:45,6-Mar,4009253256B,0
0.017391304,2,0.107408625,5/5/2018 9:45,7-Mar,4009253256B,0
0.00877193,1,0.012658228,5/5/2018 9:45,8-Mar,4009253256B,0
0.008695652,1,0.025316456,5/5/2018 9:45,9-Mar,4009253256B,0
0,0,0,5/5/2018 9:45,1-Apr,4009253256B,0
0,0,0,5/5/2018 9:45,10-Apr,4009253256B,0
0,0,0,5/5/2018 9:45,11-Apr,4009253256B,0
0,0,0,5/5/2018 9:45,12-Apr,4009253256B,0
0,0,0,5/5/2018 9:45,13-Apr,4009253256B,0
0,0,0,5/5/2018 9:45,14-Apr,4009253256B,0
0,0,0,5/5/2018 9:45,15-Apr,4009253256B,0
0,0,0,5/5/2018 9:45,16-Apr,4009253256B,0
0,0,0,5/5/2018 9:45,17-Apr,4009253256B,0
0,0,0,5/5/2018 9:45,4-Apr,4009253256B,0
0,0,0,5/5/2018 9:45,5-Apr,4009253256B,0
0,0,0,5/5/2018 9:45,6-Apr,4009253256B,0
0,0,0,5/5/2018 9:45,7-Apr,4009253256B,0
0,0,0,5/5/2018 9:45,9-Apr,4009253256B,0
0,0,0,5/5/2018 10:00,1-Jan,4009253256B,0
0,0,0,5/5/2018 10:00,10-Jan,4009253256B,0
0,0,0,5/5/2018 10:00,11-Jan,4009253256B,0
0.004048583,1,0,5/5/2018 10:00,12-Jan,4009253256B,0
0,0,0,5/5/2018 10:00,13-Jan,4009253256B,0
0.004366812,1,0,5/5/2018 10:00,14-Jan,4009253256B,0
0.00877193,2,0.008849558,5/5/2018 10:00,15-Jan,4009253256B,0
0.004347826,1,0,5/5/2018 10:00,17-Jan,4009253256B,0
0.008695652,2,0,5/5/2018 10:00,18-Jan,4009253256B,0
0.004405286,1,0,5/5/2018 10:00,19-Jan,4009253256B,0
0,0,0,5/5/2018 10:00,2-Jan,4009253256B,0
0.00877193,2,0,5/5/2018 10:00,20-Jan,4009253256B,0
0.004385965,1,0,5/5/2018 10:00,21-Jan,4009253256B,0
0.004385965,1,0,5/5/2018 10:00,22-Jan,4009253256B,0
0.004385965,1,0,5/5/2018 10:00,23-Jan,4009253256B,0
0.004385965,1,0,5/5/2018 10:00,24-Jan,4009253256B,0
0.048034934,11,0.137950949,5/5/2018 10:00,25-Jan,4009253256B,1
0,0,0,5/5/2018 10:00,3-Jan,4009253256B,0
0,0,0,5/5/2018 10:00,4-Jan,4009253256B,0
0,0,0,5/5/2018 10:00,5-Jan,4009253256B,0
0,0,0,5/5/2018 10:00,7-Jan,4009253256B,0
0.004048583,1,0,5/5/2018 10:00,8-Jan,4009253256B,0
0,0,0,5/5/2018 10:00,9-Jan,4009253256B,0
0,0,0,5/5/2018 10:00,1-Feb,4009253256B,0
0,0,0,5/5/2018 10:00,2-Feb,4009253256B,0
0,0,0,5/5/2018 10:00,Feb-36,4009253256B,0
0,0,0,5/5/2018 10:00,Feb-37,4009253256B,0
0,0,0,5/5/2018 10:00,5-Feb,4009253256B,0
0,0,0,5/5/2018 10:00,1-Mar,4009253256B,0
0.004347826,1,0,5/5/2018 10:00,10-Mar,4009253256B,0
0.004366812,1,0,5/5/2018 10:00,11-Mar,4009253256B,0
0.004366812,1,0,5/5/2018 10:00,12-Mar,4009253256B,0
0.004366812,1,0,5/5/2018 10:00,13-Mar,4009253256B,0
0.008733624,2,0,5/5/2018 10:00,14-Mar,4009253256B,0
0.008733624,2,0,5/5/2018 10:00,15-Mar,4009253256B,0
0.004385965,1,0,5/5/2018 10:00,16-Mar,4009253256B,0
0.008695652,2,0,5/5/2018 10:00,2-Mar,4009253256B,0
0.008658009,2,0,5/5/2018 10:00,3-Mar,4009253256B,0
0.008658009,2,0,5/5/2018 10:00,4-Mar,4009253256B,0
0.008658009,2,0,5/5/2018 10:00,5-Mar,4009253256B,0
0.008658009,2,0,5/5/2018 10:00,6-Mar,4009253256B,0
0.008695652,2,0,5/5/2018 10:00,7-Mar,4009253256B,0
0.004366812,1,0,5/5/2018 10:00,8-Mar,4009253256B,0
0.004347826,1,0,5/5/2018 10:00,9-Mar,4009253256B,0
0.009433962,2,0.05336655,5/5/2018 10:00,1-Apr,4009253256B,0
0.009569378,2,0.054920915,5/5/2018 10:00,10-Apr,4009253256B,0
0.009569378,2,0.054920915,5/5/2018 10:00,11-Apr,4009253256B,0
0.004739336,1,0.00952381,5/5/2018 10:00,12-Apr,4009253256B,0
0.009433962,2,0.05336655,5/5/2018 10:00,13-Apr,4009253256B,0
0,0,0,5/5/2018 10:00,14-Apr,4009253256B,0
0.004291845,1,0.008547009,5/5/2018 10:00,15-Apr,4009253256B,0
0,0,0,5/5/2018 10:00,16-Apr,4009253256B,0
0.004329004,1,0.00862069,5/5/2018 10:00,17-Apr,4009253256B,0
0.014218009,3,0.148461498,5/5/2018 10:00,4-Apr,4009253256B,0
0.004807692,1,0.009803922,5/5/2018 10:00,5-Apr,4009253256B,0
0.004878049,1,0.01,5/5/2018 10:00,6-Apr,4009253256B,0
0.004807692,1,0.009803922,5/5/2018 10:00,7-Apr,4009253256B,0
0.019230769,4,0.310679612,5/5/2018 10:00,9-Apr,4009253256B,0
0.002941176,1,0.011363636,5/5/2018 10:11,1-Jan,4009253256B,0
0,0,0,5/5/2018 10:11,10-Jan,4009253256B,0
0,0,0,5/5/2018 10:11,11-Jan,4009253256B,0
0.003021148,1,0,5/5/2018 10:11,12-Jan,4009253256B,0
0,0,0,5/5/2018 10:11,13-Jan,4009253256B,0
0.003257329,1,0,5/5/2018 10:11,14-Jan,4009253256B,0
0.006535948,2,0,5/5/2018 10:11,15-Jan,4009253256B,0
0.003246753,1,0,5/5/2018 10:11,17-Jan,4009253256B,0
0.006493506,2,0,5/5/2018 10:11,18-Jan,4009253256B,0
0.003278689,1,0,5/5/2018 10:11,19-Jan,4009253256B,0
0,0,0,5/5/2018 10:11,2-Jan,4009253256B,0
0.009803922,3,0.012820513,5/5/2018 10:11,20-Jan,4009253256B,0
0.003267974,1,0,5/5/2018 10:11,21-Jan,4009253256B,0
0.003267974,1,0,5/5/2018 10:11,22-Jan,4009253256B,0
0.003267974,1,0,5/5/2018 10:11,23-Jan,4009253256B,0
0.003267974,1,0,5/5/2018 10:11,24-Jan,4009253256B,0
0.039087948,12,0.012820513,5/5/2018 10:11,25-Jan,4009253256B,1
0.006024096,2,0.067343503,5/5/2018 10:11,3-Jan,4009253256B,0
0,0,0,5/5/2018 10:11,4-Jan,4009253256B,0
0,0,0,5/5/2018 10:11,5-Jan,4009253256B,0
0,0,0,5/5/2018 10:11,7-Jan,4009253256B,0
0.003021148,1,0,5/5/2018 10:11,8-Jan,4009253256B,0
0,0,0,5/5/2018 10:11,9-Jan,4009253256B,0
0,0,0,5/5/2018 10:11,1-Feb,4009253256B,0
0,0,0,5/5/2018 10:11,2-Feb,4009253256B,0
0,0,0,5/5/2018 10:11,Feb-36,4009253256B,0
0,0,0,5/5/2018 10:11,Feb-37,4009253256B,0
0.003012048,1,0.011764706,5/5/2018 10:11,5-Feb,4009253256B,0
0,0,0,5/5/2018 10:11,1-Mar,4009253256B,0
0.003236246,1,0,5/5/2018 10:11,10-Mar,4009253256B,0
0.003246753,1,0,5/5/2018 10:11,11-Mar,4009253256B,0
0.003246753,1,0,5/5/2018 10:11,12-Mar,4009253256B,0
0.003246753,1,0,5/5/2018 10:11,13-Mar,4009253256B,0
0.006493506,2,0,5/5/2018 10:11,14-Mar,4009253256B,0
0.006493506,2,0,5/5/2018 10:11,15-Mar,4009253256B,0
0.003257329,1,0,5/5/2018 10:11,16-Mar,4009253256B,0
0.006472492,2,0,5/5/2018 10:11,2-Mar,4009253256B,0
0.006451613,2,0,5/5/2018 10:11,3-Mar,4009253256B,0
0.006451613,2,0,5/5/2018 10:11,4-Mar,4009253256B,0
0.006451613,2,0,5/5/2018 10:11,5-Mar,4009253256B,0
0.006451613,2,0,5/5/2018 10:11,6-Mar,4009253256B,0
0.006472492,2,0,5/5/2018 10:11,7-Mar,4009253256B,0
0.003246753,1,0,5/5/2018 10:11,8-Mar,4009253256B,0
0.003236246,1,0,5/5/2018 10:11,9-Mar,4009253256B,0
0.01048951,3,0.013513514,5/5/2018 10:11,1-Apr,4009253256B,0
0.010676157,3,0.013888889,5/5/2018 10:11,10-Apr,4009253256B,0
0.010676157,3,0.013888889,5/5/2018 10:11,11-Apr,4009253256B,0
0.003533569,1,0,5/5/2018 10:11,12-Apr,4009253256B,0
0.007017544,2,0,5/5/2018 10:11,13-Apr,4009253256B,0
0,0,0,5/5/2018 10:11,14-Apr,4009253256B,0
0.006389776,2,0.0125,5/5/2018 10:11,15-Apr,4009253256B,0
0,0,0,5/5/2018 10:11,16-Apr,4009253256B,0
0.003225806,1,0,5/5/2018 10:11,17-Apr,4009253256B,0
0.010600707,3,0,5/5/2018 10:11,4-Apr,4009253256B,0
0.003571429,1,0,5/5/2018 10:11,5-Apr,4009253256B,0
0.003610108,1,0,5/5/2018 10:11,6-Apr,4009253256B,0
0.003571429,1,0,5/5/2018 10:11,7-Apr,4009253256B,0
0.017857143,5,0.013888889,5/5/2018 10:11,9-Apr,4009253256B,0
0.002881844,1,0,5/5/2018 10:22,1-Jan,4009253256B,0
0,0,0,5/5/2018 10:22,10-Jan,4009253256B,0
0,0,0,5/5/2018 10:22,11-Jan,4009253256B,0
0.00295858,1,0,5/5/2018 10:22,12-Jan,4009253256B,0
0,0,0,5/5/2018 10:22,13-Jan,4009253256B,0
0.003194888,1,0,5/5/2018 10:22,14-Jan,4009253256B,0
0.006410256,2,0,5/5/2018 10:22,15-Jan,4009253256B,0
0.003184713,1,0,5/5/2018 10:22,17-Jan,4009253256B,0
0.006369427,2,0,5/5/2018 10:22,18-Jan,4009253256B,0
0.003215434,1,0,5/5/2018 10:22,19-Jan,4009253256B,0
0,0,0,5/5/2018 10:22,2-Jan,4009253256B,0
0.009615385,3,0,5/5/2018 10:22,20-Jan,4009253256B,0
0.003205128,1,0,5/5/2018 10:22,21-Jan,4009253256B,0
0.003205128,1,0,5/5/2018 10:22,22-Jan,4009253256B,0
0.003205128,1,0,5/5/2018 10:22,23-Jan,4009253256B,0
0.003205128,1,0,5/5/2018 10:22,24-Jan,4009253256B,0
0.038338658,12,0,5/5/2018 10:22,25-Jan,4009253256B,1
0.005899705,2,0,5/5/2018 10:22,3-Jan,4009253256B,0
0,0,0,5/5/2018 10:22,4-Jan,4009253256B,0
0,0,0,5/5/2018 10:22,5-Jan,4009253256B,0
0,0,0,5/5/2018 10:22,7-Jan,4009253256B,0
0.00295858,1,0,5/5/2018 10:22,8-Jan,4009253256B,0
0,0,0,5/5/2018 10:22,9-Jan,4009253256B,0
0,0,0,5/5/2018 10:22,1-Feb,4009253256B,0
0,0,0,5/5/2018 10:22,2-Feb,4009253256B,0
0,0,0,5/5/2018 10:22,Feb-36,4009253256B,0
0,0,0,5/5/2018 10:22,Feb-37,4009253256B,0
0.002941176,1,0,5/5/2018 10:22,5-Feb,4009253256B,0
0,0,0,5/5/2018 10:22,1-Mar,4009253256B,0
0.003174603,1,0,5/5/2018 10:22,10-Mar,4009253256B,0
0.003184713,1,0,5/5/2018 10:22,11-Mar,4009253256B,0
0.003184713,1,0,5/5/2018 10:22,12-Mar,4009253256B,0
0.003184713,1,0,5/5/2018 10:22,13-Mar,4009253256B,0
0.006369427,2,0,5/5/2018 10:22,14-Mar,4009253256B,0
0.006369427,2,0,5/5/2018 10:22,15-Mar,4009253256B,0
0.003194888,1,0,5/5/2018 10:22,16-Mar,4009253256B,0
0.006349206,2,0,5/5/2018 10:22,2-Mar,4009253256B,0
0.006329114,2,0,5/5/2018 10:22,3-Mar,4009253256B,0
0.006329114,2,0,5/5/2018 10:22,4-Mar,4009253256B,0
0.006329114,2,0,5/5/2018 10:22,5-Mar,4009253256B,0
0.006329114,2,0,5/5/2018 10:22,6-Mar,4009253256B,0
0.006349206,2,0,5/5/2018 10:22,7-Mar,4009253256B,0
0.003184713,1,0,5/5/2018 10:22,8-Mar,4009253256B,0
0.003174603,1,0,5/5/2018 10:22,9-Mar,4009253256B,0
0.010309278,3,0,5/5/2018 10:22,1-Apr,4009253256B,0
0.01048951,3,0,5/5/2018 10:22,10-Apr,4009253256B,0
0.01048951,3,0,5/5/2018 10:22,11-Apr,4009253256B,0
0.003472222,1,0,5/5/2018 10:22,12-Apr,4009253256B,0
0.006896552,2,0,5/5/2018 10:22,13-Apr,4009253256B,0
0,0,0,5/5/2018 10:22,14-Apr,4009253256B,0
0.00625,2,0,5/5/2018 10:22,15-Apr,4009253256B,0
0,0,0,5/5/2018 10:22,16-Apr,4009253256B,0
0.003164557,1,0,5/5/2018 10:22,17-Apr,4009253256B,0
0.010416667,3,0,5/5/2018 10:22,4-Apr,4009253256B,0
0.003508772,1,0,5/5/2018 10:22,5-Apr,4009253256B,0
0.003558719,1,0,5/5/2018 10:22,6-Apr,4009253256B,0
0.003508772,1,0,5/5/2018 10:22,7-Apr,4009253256B,0
0.01754386,5,0,5/5/2018 10:22,9-Apr,4009253256B,0
0.002380952,1,0,5/5/2018 10:30,1-Jan,4009253256B,0
0,0,0,5/5/2018 10:30,10-Jan,4009253256B,0
0,0,0,5/5/2018 10:30,11-Jan,4009253256B,0
0.002444988,1,0,5/5/2018 10:30,12-Jan,4009253256B,0
0,0,0,5/5/2018 10:30,13-Jan,4009253256B,0
0.002638522,1,0,5/5/2018 10:30,14-Jan,4009253256B,0
0.005291005,2,0,5/5/2018 10:30,15-Jan,4009253256B,0
0.002631579,1,0,5/5/2018 10:30,17-Jan,4009253256B,0
0.005263158,2,0,5/5/2018 10:30,18-Jan,4009253256B,0
0.00265252,1,0,5/5/2018 10:30,19-Jan,4009253256B,0
0,0,0,5/5/2018 10:30,2-Jan,4009253256B,0
0.007936508,3,0,5/5/2018 10:30,20-Jan,4009253256B,0
0.002645503,1,0,5/5/2018 10:30,21-Jan,4009253256B,0
0.002645503,1,0,5/5/2018 10:30,22-Jan,4009253256B,0
0.002645503,1,0,5/5/2018 10:30,23-Jan,4009253256B,0
0.002645503,1,0,5/5/2018 10:30,24-Jan,4009253256B,0
0.031662269,12,0,5/5/2018 10:30,25-Jan,4009253256B,1
0.00729927,3,0.013888889,5/5/2018 10:30,3-Jan,4009253256B,0
0,0,0,5/5/2018 10:30,4-Jan,4009253256B,0
0,0,0,5/5/2018 10:30,5-Jan,4009253256B,0
0,0,0,5/5/2018 10:30,7-Jan,4009253256B,0
0.002439024,1,0,5/5/2018 10:30,8-Jan,4009253256B,0
0,0,0,5/5/2018 10:30,9-Jan,4009253256B,0
0.00243309,1,0.013888889,5/5/2018 10:30,1-Feb,4009253256B,0
0.002631579,1,0.014925373,5/5/2018 10:30,2-Feb,4009253256B,0
0,0,0,5/5/2018 10:30,Feb-36,4009253256B,0
0,0,0,5/5/2018 10:30,Feb-37,4009253256B,0
0.004854369,2,0.013888889,5/5/2018 10:30,5-Feb,4009253256B,0
0,0,0,5/5/2018 10:30,1-Mar,4009253256B,0
0.002617801,1,0,5/5/2018 10:30,10-Mar,4009253256B,0
0.002624672,1,0,5/5/2018 10:30,11-Mar,4009253256B,0
0.002624672,1,0,5/5/2018 10:30,12-Mar,4009253256B,0
0.002624672,1,0,5/5/2018 10:30,13-Mar,4009253256B,0
0.005249344,2,0,5/5/2018 10:30,14-Mar,4009253256B,0
0.005249344,2,0,5/5/2018 10:30,15-Mar,4009253256B,0
0.002631579,1,0,5/5/2018 10:30,16-Mar,4009253256B,0
0.005235602,2,0,5/5/2018 10:30,2-Mar,4009253256B,0
0.005221932,2,0,5/5/2018 10:30,3-Mar,4009253256B,0
0.005221932,2,0,5/5/2018 10:30,4-Mar,4009253256B,0
0.005221932,2,0,5/5/2018 10:30,5-Mar,4009253256B,0
0.005221932,2,0,5/5/2018 10:30,6-Mar,4009253256B,0
0.005235602,2,0,5/5/2018 10:30,7-Mar,4009253256B,0
0.002624672,1,0,5/5/2018 10:30,8-Mar,4009253256B,0
0.002617801,1,0,5/5/2018 10:30,9-Mar,4009253256B,0
0.008498584,3,0,5/5/2018 10:30,1-Apr,4009253256B,0
0.011494253,4,0.016129032,5/5/2018 10:30,10-Apr,4009253256B,0
0.011494253,4,0.016129032,5/5/2018 10:30,11-Apr,4009253256B,0
0.002857143,1,0,5/5/2018 10:30,12-Apr,4009253256B,0
0.005681818,2,0,5/5/2018 10:30,13-Apr,4009253256B,0
0,0,0,5/5/2018 10:30,14-Apr,4009253256B,0
0.005154639,2,0,5/5/2018 10:30,15-Apr,4009253256B,0
0,0,0,5/5/2018 10:30,16-Apr,4009253256B,0
0.002610966,1,0,5/5/2018 10:30,17-Apr,4009253256B,0
0.008571429,3,0,5/5/2018 10:30,4-Apr,4009253256B,0
0.002881844,1,0,5/5/2018 10:30,5-Apr,4009253256B,0
0.002915452,1,0,5/5/2018 10:30,6-Apr,4009253256B,0
0.002881844,1,0,5/5/2018 10:30,7-Apr,4009253256B,0
0.014409222,5,0,5/5/2018 10:30,9-Apr,4009253256B,0
0.001748252,1,0,5/5/2018 10:45,1-Jan,4009253256B,0
0,0,0,5/5/2018 10:45,10-Jan,4009253256B,0
0,0,0,5/5/2018 10:45,11-Jan,4009253256B,0
0.001795332,1,0,5/5/2018 10:45,12-Jan,4009253256B,0
0,0,0,5/5/2018 10:45,13-Jan,4009253256B,0
0.001937984,1,0,5/5/2018 10:45,14-Jan,4009253256B,0
0.005825243,3,0.00729927,5/5/2018 10:45,15-Jan,4009253256B,0
0.001934236,1,0,5/5/2018 10:45,17-Jan,4009253256B,0
0.005802708,3,0.00729927,5/5/2018 10:45,18-Jan,4009253256B,0
0.003891051,2,0.00729927,5/5/2018 10:45,19-Jan,4009253256B,0
0.001776199,1,0.006756757,5/5/2018 10:45,2-Jan,4009253256B,0
0.009708738,5,0.041290907,5/5/2018 10:45,20-Jan,4009253256B,0
0.003883495,2,0.00729927,5/5/2018 10:45,21-Jan,4009253256B,0
0.001941748,1,0,5/5/2018 10:45,22-Jan,4009253256B,0
0.001941748,1,0,5/5/2018 10:45,23-Jan,4009253256B,0
0.001941748,1,0,5/5/2018 10:45,24-Jan,4009253256B,0
0.027131783,14,0.041290907,5/5/2018 10:45,25-Jan,4009253256B,1
0.005376344,3,0,5/5/2018 10:45,3-Jan,4009253256B,0
0.001788909,1,0.006802721,5/5/2018 10:45,4-Jan,4009253256B,0
0.001788909,1,0.006802721,5/5/2018 10:45,5-Jan,4009253256B,0
0.001792115,1,0.006802721,5/5/2018 10:45,7-Jan,4009253256B,0
0.001795332,1,0,5/5/2018 10:45,8-Jan,4009253256B,0
0,0,0,5/5/2018 10:45,9-Jan,4009253256B,0
0.001788909,1,0,5/5/2018 10:45,1-Feb,4009253256B,0
0.001934236,1,0,5/5/2018 10:45,2-Feb,4009253256B,0
0,0,0,5/5/2018 10:45,Feb-36,4009253256B,0
0,0,0,5/5/2018 10:45,Feb-37,4009253256B,0
0.005347594,3,0.006711409,5/5/2018 10:45,5-Feb,4009253256B,0
0,0,0,5/5/2018 10:45,1-Mar,4009253256B,0
0.001926782,1,0,5/5/2018 10:45,10-Mar,4009253256B,0
0.001930502,1,0,5/5/2018 10:45,11-Mar,4009253256B,0
0.001930502,1,0,5/5/2018 10:45,12-Mar,4009253256B,0
0.001930502,1,0,5/5/2018 10:45,13-Mar,4009253256B,0
0.003861004,2,0,5/5/2018 10:45,14-Mar,4009253256B,0
0.003861004,2,0,5/5/2018 10:45,15-Mar,4009253256B,0
0.001934236,1,0,5/5/2018 10:45,16-Mar,4009253256B,0
0.003853565,2,0,5/5/2018 10:45,2-Mar,4009253256B,0
0.003846154,2,0,5/5/2018 10:45,3-Mar,4009253256B,0
0.003846154,2,0,5/5/2018 10:45,4-Mar,4009253256B,0
0.003846154,2,0,5/5/2018 10:45,5-Mar,4009253256B,0
0.003846154,2,0,5/5/2018 10:45,6-Mar,4009253256B,0
0.003853565,2,0,5/5/2018 10:45,7-Mar,4009253256B,0
0.001930502,1,0,5/5/2018 10:45,8-Mar,4009253256B,0
0.001926782,1,0,5/5/2018 10:45,9-Mar,4009253256B,0
0.006276151,3,0,5/5/2018 10:45,1-Apr,4009253256B,0
0.00845666,4,0,5/5/2018 10:45,10-Apr,4009253256B,0
0.00845666,4,0,5/5/2018 10:45,11-Apr,4009253256B,0
0.002105263,1,0,5/5/2018 10:45,12-Apr,4009253256B,0
0.004192872,2,0,5/5/2018 10:45,13-Apr,4009253256B,0
0,0,0,5/5/2018 10:45,14-Apr,4009253256B,0
0.003802281,2,0,5/5/2018 10:45,15-Apr,4009253256B,0
0.001904762,1,0.007246377,5/5/2018 10:45,16-Apr,4009253256B,0
0.001926782,1,0,5/5/2018 10:45,17-Apr,4009253256B,0
0.006315789,3,0,5/5/2018 10:45,4-Apr,4009253256B,0
0.002118644,1,0,5/5/2018 10:45,5-Apr,4009253256B,0
0.002136752,1,0,5/5/2018 10:45,6-Apr,4009253256B,0
0.002118644,1,0,5/5/2018 10:45,7-Apr,4009253256B,0
0.010615711,5,0,5/5/2018 10:45,9-Apr,4009253256B,0
0.0015625,1,0,5/5/2018 11:00,1-Jan,4009253256B,0
0,0,0,5/5/2018 11:00,10-Jan,4009253256B,0
0,0,0,5/5/2018 11:00,11-Jan,4009253256B,0
0.001605136,1,0,5/5/2018 11:00,12-Jan,4009253256B,0
0,0,0,5/5/2018 11:00,13-Jan,4009253256B,0
0.001733102,1,0,5/5/2018 11:00,14-Jan,4009253256B,0
0.005208333,3,0,5/5/2018 11:00,15-Jan,4009253256B,0
0.001730104,1,0,5/5/2018 11:00,17-Jan,4009253256B,0
0.005190311,3,0,5/5/2018 11:00,18-Jan,4009253256B,0
0.003478261,2,0,5/5/2018 11:00,19-Jan,4009253256B,0
0.001582278,1,0,5/5/2018 11:00,2-Jan,4009253256B,0
0.008680556,5,0,5/5/2018 11:00,20-Jan,4009253256B,0
0.003472222,2,0,5/5/2018 11:00,21-Jan,4009253256B,0
0.001736111,1,0,5/5/2018 11:00,22-Jan,4009253256B,0
0.001736111,1,0,5/5/2018 11:00,23-Jan,4009253256B,0
